Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 31, 2023, 6:32:18 AM;A5304997;20.4191062;45.3523653;1185.84;2184;66;17.4;42.53;NA;83;0;0;4;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:32:28 AM;A5304997;20.4197338;45.3513755;1185.85;2184;67;17.75;42.53;NA;82;0;0;4;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:32:38 AM;A5304997;20.4207654;45.3504548;1185.85;2185;66;17.5;42.53;NA;83;0;0;4;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:32:48 AM;A5304997;20.4218189;45.3496969;1185.85;2162;68;17.4;42.25;NA;82;0;0;4;11.19;3;0;Inactive;Inactive
Mar 31, 2023, 6:32:58 AM;A5304997;20.4228793;45.348942;1185.86;2166;68;18.05;42.21;NA;83;0;0;4;11.19;3;0;Inactive;Inactive
Mar 31, 2023, 6:33:08 AM;A5304997;20.4239376;45.3481848;1185.86;2148;69;17.35;41.94;NA;82;0;0;4;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:33:18 AM;A5304997;20.4249667;45.3474184;1185.86;2127;48;12.15;41.82;NA;83;0;0;4;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:33:28 AM;A5304997;20.4258457;45.346587;1185.86;2032;39;7.45;40.33;NA;82;0;0;4;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:33:38 AM;A5304997;20.426573;45.345807;1185.87;1694;30;6.7;33.47;NA;82;0;0;4;11.09;3;0;Inactive;Inactive
Mar 31, 2023, 6:33:48 AM;A5304997;20.427128;45.3452075;1185.87;1155;0;0;22.97;NA;79;0;0;4;11;3;0;Inactive;Inactive
Mar 31, 2023, 6:33:58 AM;A5304997;20.4274542;45.3447598;1185.87;1171;51;7.1;19.49;NA;79;0;0;3;11.09;3;0;Inactive;Inactive
Mar 31, 2023, 6:34:08 AM;A5304997;20.4279484;45.3443143;1185.87;1772;52;11.5;29.35;NA;80;0;0;3;11.09;3;0;Inactive;Inactive
Mar 31, 2023, 6:34:18 AM;A5304997;20.4285947;45.3436077;1185.88;1874;64;14.6;36.59;NA;82;0;0;4;11.09;3;0;Inactive;Inactive
Mar 31, 2023, 6:34:28 AM;A5304997;20.4293261;45.342811;1185.88;2007;69;16.25;39.29;NA;82;0;0;4;11.19;3;0;Inactive;Inactive
Mar 31, 2023, 6:34:38 AM;A5304997;20.4300835;45.3419769;1185.88;2017;70;15.95;39.54;NA;82;0;0;4;11.19;3;0;Inactive;Inactive
Mar 31, 2023, 6:34:48 AM;A5304997;20.430845;45.3411336;1185.89;2046;69;16.55;40.15;NA;83;0;0;4;11.09;3;0;Inactive;Inactive
Mar 31, 2023, 6:34:58 AM;A5304997;20.4315674;45.3402605;1185.89;2092;60;15.25;40.86;NA;81;0;0;4;11.09;3;0;Inactive;Inactive
Mar 31, 2023, 6:35:08 AM;A5304997;20.4322405;45.3393463;1185.89;2098;67;16.55;41.15;NA;84;0;0;4;11.19;3;0;Inactive;Inactive
Mar 31, 2023, 6:35:18 AM;A5304997;20.4329276;45.3384003;1185.89;2203;70;18.95;43.02;NA;81;0;0;4;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:35:28 AM;A5304997;20.4336329;45.3374387;1185.9;2228;63;15.6;43.6;NA;84;0;0;4;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:35:38 AM;A5304997;20.4343387;45.336461;1185.9;2232;65;17.35;43.78;NA;82;0;0;4;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:35:48 AM;A5304997;20.435055;45.3354863;1185.9;2236;63;17.05;43.78;NA;84;0;0;4;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:35:58 AM;A5304997;20.4357694;45.3345108;1185.91;2234;65;18.2;43.81;NA;82;0;0;4;11;3;0;Inactive;Inactive
Mar 31, 2023, 6:36:08 AM;A5304997;20.4364852;45.3335292;1185.91;2238;63;16.55;43.83;NA;84;0;0;4;11;3;0;Inactive;Inactive
Mar 31, 2023, 6:36:18 AM;A5304997;20.4372161;45.3325626;1185.91;2191;70;18.1;42.55;NA;82;0;0;4;11;3;0;Inactive;Inactive
Mar 31, 2023, 6:36:28 AM;A5304997;20.4381483;45.3316895;1185.91;2238;63;16.35;43.93;NA;84;0;0;4;11;3;0;Inactive;Inactive
Mar 31, 2023, 6:36:38 AM;A5304997;20.4393016;45.3309256;1185.92;1910;64;15.65;44.83;NA;82;0;0;5;11;3;0;Inactive;Inactive
Mar 31, 2023, 6:36:48 AM;A5304997;20.4405047;45.3301673;1185.92;1899;69;15.95;44.83;NA;83;0;0;5;10.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:36:58 AM;A5304997;20.4417092;45.3294158;1185.92;1914;66;15.65;44.83;NA;81;0;0;5;10.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:37:08 AM;A5304997;20.4429098;45.3286611;1185.93;1908;65;15.1;44.83;NA;83;0;0;5;11;3;0;Inactive;Inactive
Mar 31, 2023, 6:37:18 AM;A5304997;20.4441178;45.3279123;1185.93;1910;64;15.2;44.83;NA;81;0;0;5;11.09;3;0;Inactive;Inactive
Mar 31, 2023, 6:37:28 AM;A5304997;20.4453224;45.3271666;1185.93;1914;66;15.15;44.83;NA;83;0;0;5;11;3;0;Inactive;Inactive
Mar 31, 2023, 6:37:38 AM;A5304997;20.4465267;45.3264167;1185.93;1908;69;15.45;44.83;NA;81;0;0;5;11.09;3;0;Inactive;Inactive
Mar 31, 2023, 6:37:48 AM;A5304997;20.4477285;45.3256712;1185.94;1909;67;15;44.83;NA;83;0;0;5;11.09;3;0;Inactive;Inactive
Mar 31, 2023, 6:37:58 AM;A5304997;20.4489304;45.3249193;1185.94;1908;67;15.4;44.83;NA;81;0;0;5;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:38:08 AM;A5304997;20.4501362;45.3241707;1185.94;1910;64;14.9;44.81;NA;83;0;0;5;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:38:18 AM;A5304997;20.4513396;45.3234172;1185.94;1907;66;15.6;44.81;NA;81;0;0;5;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:38:28 AM;A5304997;20.4525501;45.3226719;1185.95;1910;65;15.2;44.81;NA;83;0;0;5;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:38:38 AM;A5304997;20.4537414;45.3219143;1185.95;1909;62;15.8;44.81;NA;81;0;0;5;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:38:48 AM;A5304997;20.4547086;45.3210196;1185.95;1910;65;15.1;44.81;NA;82;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:38:58 AM;A5304997;20.4550641;45.3199261;1185.96;1900;67;16.15;44.81;NA;81;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:39:08 AM;A5304997;20.4549383;45.3188017;1185.96;1924;65;14.75;44.79;NA;82;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:39:18 AM;A5304997;20.4547655;45.3176794;1185.96;1909;60;14.35;44.79;NA;82;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:39:28 AM;A5304997;20.4545884;45.3165574;1185.96;1906;68;14.9;44.79;NA;81;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:39:38 AM;A5304997;20.4544101;45.3154354;1185.97;1918;66;14.65;44.79;NA;83;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:39:48 AM;A5304997;20.4542322;45.3143081;1185.97;1912;60;13.8;44.79;NA;81;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:39:58 AM;A5304997;20.4540624;45.3131842;1185.97;1901;61;15.05;44.78;NA;83;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:40:08 AM;A5304997;20.4538847;45.31206;1185.98;1910;66;15.35;44.76;NA;81;0;0;5;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:40:18 AM;A5304997;20.4537095;45.3109287;1185.98;1917;65;16.45;44.76;NA;83;0;0;5;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:40:28 AM;A5304997;20.4535375;45.3097989;1185.98;1903;63;15.05;44.76;NA;81;0;0;5;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:40:38 AM;A5304997;20.4533599;45.3086777;1185.98;1924;59;13.4;44.76;NA;83;0;0;5;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:40:48 AM;A5304997;20.4531819;45.3075559;1185.99;1919;67;14.7;44.75;NA;81;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:40:58 AM;A5304997;20.4530125;45.3064292;1185.99;1911;64;14.4;44.75;NA;83;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:41:08 AM;A5304997;20.4528337;45.3053059;1185.99;1912;56;13.5;44.75;NA;81;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:41:18 AM;A5304997;20.452663;45.3041846;1185.99;1912;65;15.75;45.01;NA;82;0;0;5;11.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:41:28 AM;A5304997;20.4524511;45.3030646;1186;1905;71;15.4;45.15;NA;81;0;0;5;11.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:41:38 AM;A5304997;20.4520499;45.3019628;1186;1911;67;14.65;45.15;NA;82;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:41:48 AM;A5304997;20.4515264;45.3009008;1186;1908;56;13.5;45.15;NA;81;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:41:58 AM;A5304997;20.4510034;45.2998332;1186.01;1910;62;15.05;44.67;NA;82;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:42:08 AM;A5304997;20.4505689;45.2987487;1186.01;1918;68;14.95;45.19;NA;82;0;0;5;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:42:18 AM;A5304997;20.4503651;45.2976341;1186.01;1776;54;8.95;42.39;NA;81;0;0;5;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:42:28 AM;A5304997;20.4504042;45.2965644;1186.01;1784;73;17.45;41.74;NA;82;0;0;5;11.19;3;0;Inactive;Inactive
Mar 31, 2023, 6:42:38 AM;A5304997;20.4504836;45.2955035;1186.02;1858;86;18.95;43.58;NA;80;0;0;5;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:42:48 AM;A5304997;20.4505711;45.2944033;1186.02;1890;67;15.95;44.5;NA;83;0;0;5;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:42:58 AM;A5304997;20.4506495;45.2932668;1186.02;1857;62;14.95;43.66;NA;81;0;0;5;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:43:08 AM;A5304997;20.4506967;45.2921527;1186.03;1917;61;15.55;45.16;NA;83;0;0;5;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:43:18 AM;A5304997;20.450367;45.2910509;1186.03;1905;68;14.9;45.21;NA;81;0;0;5;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:43:28 AM;A5304997;20.4495973;45.2900615;1186.03;1906;70;15.5;44.8;NA;82;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:43:38 AM;A5304997;20.4487299;45.2891036;1186.03;1914;64;16.05;44.8;NA;81;0;0;5;11.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:43:48 AM;A5304997;20.4478583;45.2881449;1186.04;1909;65;14.8;44.8;NA;82;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:43:58 AM;A5304997;20.4469883;45.2871938;1186.04;1904;67;16.75;44.8;NA;82;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:44:08 AM;A5304997;20.4461282;45.286241;1186.04;1918;62;15.15;44.8;NA;82;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:44:18 AM;A5304997;20.4452631;45.285288;1186.04;1908;69;14.15;44.8;NA;82;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:44:28 AM;A5304997;20.4443961;45.2843399;1186.05;1908;59;14.5;44.8;NA;81;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:44:38 AM;A5304997;20.4435303;45.2833907;1186.05;1914;65;15.95;44.8;NA;83;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:44:48 AM;A5304997;20.4426616;45.2824408;1186.05;1906;68;15.55;44.8;NA;81;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:45:00 AM;A5304997;20.4417858;45.281495;1186.06;1916;66;14.25;44.77;NA;83;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:45:10 AM;A5304997;20.4409115;45.2805414;1186.06;1920;55;14;44.77;NA;81;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:45:20 AM;A5304997;20.4399555;45.2794941;1186.06;1904;64;14.65;44.75;NA;83;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:45:30 AM;A5304997;20.4390988;45.2785397;1186.06;1916;64;14.05;44.75;NA;81;0;0;5;11.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:45:40 AM;A5304997;20.4384721;45.2775022;1186.07;1919;67;14.5;44.75;NA;83;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:45:50 AM;A5304997;20.4379414;45.2764297;1186.07;1902;68;14.95;44.75;NA;81;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:46:00 AM;A5304997;20.437411;45.2753588;1186.07;1918;53;13.2;44.75;NA;83;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:46:10 AM;A5304997;20.4368806;45.2742823;1186.08;1911;67;14.8;44.75;NA;81;0;0;5;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:46:20 AM;A5304997;20.436351;45.273208;1186.08;1904;67;14.8;44.75;NA;83;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:46:30 AM;A5304997;20.4358206;45.2721387;1186.08;1914;60;14.15;44.75;NA;81;0;0;5;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:46:40 AM;A5304997;20.4352888;45.2710708;1186.08;1908;62;14.35;44.75;NA;82;0;0;5;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:46:50 AM;A5304997;20.4347549;45.2700001;1186.09;1904;69;15.05;44.75;NA;82;0;0;5;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:47:00 AM;A5304997;20.4342204;45.268936;1186.09;1916;64;13.85;44.75;NA;82;0;0;5;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:47:10 AM;A5304997;20.433682;45.2678667;1186.09;1910;53;13.1;44.75;NA;82;0;0;5;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:47:20 AM;A5304997;20.4327932;45.2669471;1186.09;1912;65;15.85;44.75;NA;81;0;0;5;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:47:30 AM;A5304997;20.4314727;45.2662921;1186.1;1914;67;14.6;45.27;NA;83;0;0;5;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:47:40 AM;A5304997;20.4301332;45.2656757;1186.1;1917;58;15.25;45.27;NA;81;0;0;5;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:47:50 AM;A5304997;20.4287962;45.2650608;1186.1;1910;59;15.35;45.27;NA;83;0;0;5;11.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:48:00 AM;A5304997;20.4274478;45.2644391;1186.11;1910;66;15.6;45.27;NA;81;0;0;5;11.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:48:10 AM;A5304997;20.4261005;45.2638194;1186.11;1907;70;15.2;45.27;NA;83;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:48:20 AM;A5304997;20.4247538;45.2632032;1186.11;1910;64;14.9;45.27;NA;81;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:48:30 AM;A5304997;20.4234109;45.2625823;1186.11;1915;50;11.05;45.35;NA;83;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:48:40 AM;A5304997;20.4220715;45.2619643;1186.12;1910;66;15.6;44.75;NA;81;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:48:50 AM;A5304997;20.4207292;45.2613431;1186.12;1911;64;13.7;44.75;NA;83;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:49:00 AM;A5304997;20.4193825;45.2607216;1186.12;1912;66;14.5;45.26;NA;81;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:49:10 AM;A5304997;20.4180335;45.2601057;1186.13;1915;53;13.1;45.27;NA;83;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:49:20 AM;A5304997;20.4166897;45.2594828;1186.13;1907;68;16.1;45.27;NA;81;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:49:30 AM;A5304997;20.4153525;45.2588606;1186.13;1912;66;16.3;45.27;NA;82;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:49:40 AM;A5304997;20.4140044;45.2582508;1186.13;1904;68;13.85;45.27;NA;82;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:49:50 AM;A5304997;20.4126587;45.2576322;1186.14;1912;64;13.55;45.27;NA;82;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:50:00 AM;A5304997;20.411315;45.2570115;1186.14;1913;58;14.35;45.27;NA;82;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:50:10 AM;A5304997;20.4099702;45.2563973;1186.14;1908;62;13.95;45.27;NA;81;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:50:20 AM;A5304997;20.4086422;45.255763;1186.14;1908;70;15;45.27;NA;83;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:50:30 AM;A5304997;20.4076181;45.2549087;1186.15;1921;63;15.3;45.27;NA;81;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:50:40 AM;A5304997;20.4071794;45.2538216;1186.15;1912;56;13.75;45.27;NA;83;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:50:50 AM;A5304997;20.4068925;45.2527086;1186.15;1914;68;14.85;45.25;NA;81;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:51:00 AM;A5304997;20.4066074;45.2515909;1186.16;1918;66;14.5;45.25;NA;83;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:51:10 AM;A5304997;20.4063274;45.2504807;1186.16;1924;59;12.15;45.25;NA;81;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:51:20 AM;A5304997;20.4060546;45.2493623;1186.16;1916;60;13.75;44.72;NA;83;0;0;5;11.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:51:30 AM;A5304997;20.4057866;45.2482447;1186.16;1903;56;13.55;44.72;NA;81;0;0;5;11.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:51:40 AM;A5304997;20.4055058;45.2471266;1186.17;1912;64;14.4;44.72;NA;83;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:51:50 AM;A5304997;20.4052302;45.2460139;1186.17;1918;64;13.6;44.72;NA;81;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:52:00 AM;A5304997;20.4049463;45.2449016;1186.17;1909;59;14.6;44.72;NA;83;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:52:10 AM;A5304997;20.4046623;45.2437833;1186.18;1910;57;NA;44.72;NA;81;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:52:20 AM;A5304997;20.4044721;45.2426593;1186.18;1913;65;12.6;44.73;NA;82;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:52:30 AM;A5304997;20.4044682;45.2415194;1186.18;1906;68;13.95;44.73;NA;82;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:52:40 AM;A5304997;20.4044873;45.2403741;1186.18;1914;65;15.65;44.73;NA;82;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:52:50 AM;A5304997;20.4045024;45.2392453;1186.19;1918;53;13.35;44.73;NA;82;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:53:00 AM;A5304997;20.4045189;45.238112;1186.19;1907;67;13.6;44.69;NA;81;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:53:10 AM;A5304997;20.4045403;45.2369777;1186.19;1910;68;14.65;44.69;NA;83;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:53:20 AM;A5304997;20.4045546;45.2358453;1186.19;1912;63;13.8;45.21;NA;81;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:53:30 AM;A5304997;20.4045719;45.2347186;1186.2;1908;57;13.85;45.21;NA;83;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:53:40 AM;A5304997;20.4045837;45.23359;1186.2;1910;68;14.3;45.21;NA;81;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:53:50 AM;A5304997;20.4045959;45.2324548;1186.2;1906;66;14.65;45.21;NA;83;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:54:00 AM;A5304997;20.4046116;45.2313192;1186.21;1910;59;15.05;45.21;NA;81;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:54:10 AM;A5304997;20.4046299;45.2301872;1186.21;1914;58;14.15;45.21;NA;83;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:54:20 AM;A5304997;20.404643;45.2290534;1186.21;1892;72;14.5;45.32;NA;81;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:54:30 AM;A5304997;20.404665;45.2279238;1186.21;1914;67;14.3;44.71;NA;83;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:54:40 AM;A5304997;20.4046829;45.2267905;1186.22;1904;57;13.45;44.71;NA;81;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:54:50 AM;A5304997;20.4046974;45.2256573;1186.22;1904;68;15.1;44.71;NA;83;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:55:00 AM;A5304997;20.4047221;45.2245219;1186.22;1892;49;12.2;44.71;NA;81;0;0;5;12;3;0;Inactive;Inactive
Mar 31, 2023, 6:55:10 AM;A5304997;20.4046818;45.2235312;1186.23;1356;9;1.95;32.07;NA;82;0;0;5;12;3;0;Inactive;Inactive
Mar 31, 2023, 6:55:20 AM;A5304997;20.4046473;45.2227857;1186.23;1179;100;17.75;26.87;NA;79;0;0;5;12;3;0;Inactive;Inactive
Mar 31, 2023, 6:55:30 AM;A5304997;20.4037581;45.2222816;1186.23;1676;61;14.6;39.15;NA;79;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:55:40 AM;A5304997;20.4025546;45.2217889;1186.23;1698;62;13.1;39.83;NA;81;0;0;5;11.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:55:50 AM;A5304997;20.4013038;45.2212717;1186.24;1739;66;13.15;41.27;NA;83;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:56:00 AM;A5304997;20.4000441;45.2207443;1186.24;1747;62;NA;41.27;NA;80;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:56:10 AM;A5304997;20.3987747;45.220225;1186.24;1738;66;12.85;41.27;NA;83;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:56:20 AM;A5304997;20.3975193;45.2196981;1186.24;1730;64;12.5;41.27;NA;80;0;0;5;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:56:30 AM;A5304997;20.3962793;45.21918;1186.25;1708;69;13.6;40.33;NA;81;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:56:40 AM;A5304997;20.3950318;45.2186633;1186.25;1780;60;12.55;41.99;NA;82;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:56:50 AM;A5304997;20.3937518;45.2181223;1186.25;1784;63;13;42.09;NA;80;0;0;5;12;3;0;Inactive;Inactive
Mar 31, 2023, 6:57:00 AM;A5304997;20.3924674;45.2175821;1186.26;1775;66;13.25;42.09;NA;83;0;0;5;12;3;0;Inactive;Inactive
Mar 31, 2023, 6:57:10 AM;A5304997;20.3911646;45.2170845;1186.26;1758;57;10.7;41.5;NA;80;0;0;5;12.09;3;0;Inactive;Inactive
Mar 31, 2023, 6:57:20 AM;A5304997;20.3898837;45.2165603;1186.26;1820;60;13.15;42.85;NA;82;0;0;5;12.09;3;0;Inactive;Inactive
Mar 31, 2023, 6:57:30 AM;A5304997;20.3885436;45.2159959;1186.26;1914;70;14.8;45.19;NA;81;0;0;5;12.09;3;0;Inactive;Inactive
Mar 31, 2023, 6:57:40 AM;A5304997;20.3871669;45.2154214;1186.27;1908;67;14.15;45.19;NA;82;0;0;5;12.09;3;0;Inactive;Inactive
Mar 31, 2023, 6:57:50 AM;A5304997;20.3857856;45.2148481;1186.27;1902;71;15.25;45.19;NA;82;0;0;5;12.09;3;0;Inactive;Inactive
Mar 31, 2023, 6:58:00 AM;A5304997;20.3845839;45.2141103;1186.27;1916;67;16.35;45.2;NA;82;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:58:10 AM;A5304997;20.3836708;45.2132791;1186.28;1714;99;24.95;39.95;NA;82;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:58:20 AM;A5304997;20.382298;45.212791;1186.28;1916;66;14.1;45.19;NA;80;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:58:30 AM;A5304997;20.3808065;45.2123636;1186.28;1906;67;14.5;45.19;NA;83;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:58:40 AM;A5304997;20.3793214;45.2119387;1186.28;1912;69;15.3;45.19;NA;81;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:58:50 AM;A5304997;20.3776807;45.2114786;1186.29;1908;68;13.95;45.19;NA;82;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:59:00 AM;A5304997;20.3763488;45.211109;1186.29;1856;56;13.75;43.52;NA;82;0;0;5;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:59:10 AM;A5304997;20.3749979;45.2107295;1186.29;1410;0;0;33.86;NA;81;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:59:20 AM;A5304997;20.3738451;45.2104071;1186.29;978;18;2.1;26.22;NA;81;0;0;5;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:59:30 AM;A5304997;20.3731697;45.2102837;1186.3;757;20;1.35;14.66;NA;78;0;0;4;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:59:40 AM;A5304997;20.3727963;45.2107558;1186.3;1404;91;18.7;32.09;NA;79;0;0;5;11.78;3;0;Inactive;Inactive
