Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 30, 2023, 8:16:33 AM;A5305041;20.1238884;46.0453924;1479.15;1448;54;10;24.06;NA;81;0;0;3;7;3;0;Inactive;Inactive
Mar 30, 2023, 8:16:43 AM;A5305041;20.1246778;46.0451079;1479.15;1659;62;11.1;27.78;NA;81;0;0;3;7;3;0;Inactive;Inactive
Mar 30, 2023, 8:16:53 AM;A5305041;20.1255299;46.0447749;1479.16;1666;64;12.8;27.62;NA;82;0;0;3;7;3;0;Inactive;Inactive
Mar 30, 2023, 8:17:03 AM;A5305041;20.1263518;46.0444669;1479.16;1520;77;10.9;25.31;NA;83;0;0;3;7;3;0;Inactive;Inactive
Mar 30, 2023, 8:17:13 AM;A5305041;20.1271174;46.0441663;1479.16;1482;54;8.25;24.4;NA;83;0;0;3;6.88;3;0;Inactive;Inactive
Mar 30, 2023, 8:17:23 AM;A5305041;20.1278661;46.0438777;1479.16;1448;43;8.05;23.91;NA;84;0;0;3;6.88;3;0;Inactive;Inactive
Mar 30, 2023, 8:17:33 AM;A5305041;20.1285688;46.0436083;1479.17;1504;56;11.75;20.37;NA;85;0;0;2;6.88;3;0;Inactive;Inactive
Mar 30, 2023, 8:17:43 AM;A5305041;20.129255;46.0433378;1479.17;1673;76;12.1;23.17;NA;85;0;0;2;6.88;3;0;Inactive;Inactive
Mar 30, 2023, 8:17:53 AM;A5305041;20.1299806;46.0430623;1479.17;1772;60;10.9;24.71;NA;85;0;0;2;6.88;3;0;Inactive;Inactive
Mar 30, 2023, 8:18:03 AM;A5305041;20.1307242;46.0427776;1479.17;1698;73;12.55;23.32;NA;85;0;0;2;6.88;3;0;Inactive;Inactive
Mar 30, 2023, 8:18:13 AM;A5305041;20.1314358;46.0425049;1479.18;1550;59;9.1;21.84;NA;86;0;0;2;6.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:18:23 AM;A5305041;20.1321173;46.0422413;1479.18;1676;66;13.85;23.15;NA;86;0;0;2;6.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:18:33 AM;A5305041;20.1328139;46.0419744;1479.18;1506;64;8.8;20.89;NA;81;0;0;2;6.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:18:43 AM;A5305041;20.1333637;46.0417831;1479.19;1319;65;10.85;14.78;NA;80;0;0;1;6.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:18:53 AM;A5305041;20.1334941;46.0422491;1479.19;2097;100;26.7;34.52;NA;81;0;0;3;6.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:19:03 AM;A5305041;20.1334164;46.0430838;1479.19;1652;61;NA;32.22;NA;82;0;0;4;6.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:19:13 AM;A5305041;20.1333429;46.0438478;1479.19;1592;70;12.2;31.01;NA;83;0;0;4;6.69;3;0;Inactive;Inactive
Mar 30, 2023, 8:19:23 AM;A5305041;20.1332793;46.0445897;1479.2;1560;74;12.25;30.51;NA;81;0;0;4;6.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:19:33 AM;A5305041;20.1332203;46.0453373;1479.2;1644;62;12.05;32.29;NA;80;0;0;4;6.69;3;0;Inactive;Inactive
Mar 30, 2023, 8:19:43 AM;A5305041;20.1331529;46.0461106;1479.2;1652;70;12.4;32.79;NA;82;0;0;4;6.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:19:53 AM;A5305041;20.1330857;46.046885;1479.21;1598;68;12.35;31.02;NA;83;0;0;4;6.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:20:03 AM;A5305041;20.133017;46.0476525;1479.21;1626;62;11.35;31.6;NA;80;0;0;4;6.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:20:15 AM;A5305041;20.1329502;46.0483818;1479.21;1446;46;9;28.5;NA;81;0;0;4;6.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:20:23 AM;A5305041;20.132889;46.0490172;1479.21;1181;60;8.8;22.74;NA;82;0;0;4;6.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:20:33 AM;A5305041;20.1328351;46.0495402;1479.22;1194;44;6.3;19.92;NA;78;0;0;3;6.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:20:45 AM;A5305041;20.1327121;46.0499731;1479.22;1295;32;4.75;15.33;NA;78;0;0;1;6.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:20:55 AM;A5305041;20.1324185;46.0502942;1479.22;1152;42;5.35;13.64;NA;79;0;0;1;6.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:21:05 AM;A5305041;20.1323032;46.0505716;1479.23;1641;26;5.9;15.99;NA;79;0;0;0;7.19;3;0;Inactive;Inactive
Mar 30, 2023, 8:21:15 AM;A5305041;20.1323657;46.0509501;1479.23;1796;55;10.45;17.68;NA;79;0;0;0;7.19;3;0;Inactive;Inactive
Mar 30, 2023, 8:21:25 AM;A5305041;20.13239;46.0513793;1479.23;1800;53;8.5;17.64;NA;80;0;0;0;7.19;3;0;Inactive;Inactive
Mar 30, 2023, 8:21:35 AM;A5305041;20.1323836;46.0516895;1479.23;1695;34;7.1;9.85;NA;81;0;0;2;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:21:45 AM;A5305041;20.1326164;46.0518865;1479.24;1828;49;9.75;15.52;NA;82;0;0;4;6.88;3;0;Inactive;Inactive
Mar 30, 2023, 8:21:55 AM;A5305041;20.1329722;46.052247;1479.24;1324;100;14.7;18.3;NA;82;0;0;2;6.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:22:05 AM;A5305041;20.1334076;46.0526714;1479.24;1398;17;3.05;19.59;NA;83;0;0;2;6.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:22:15 AM;A5305041;20.1337714;46.0530517;1479.24;1284;12;2.25;17.89;NA;80;0;0;2;6.69;3;0;Inactive;Inactive
Mar 30, 2023, 8:22:25 AM;A5305041;20.1340737;46.0533655;1479.25;994;43;4.4;13.52;NA;79;0;0;2;6.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:22:35 AM;A5305041;20.1343389;46.05363;1479.25;1144;25;3.1;11.22;NA;79;0;0;0;6.69;3;0;Inactive;Inactive
Mar 30, 2023, 8:22:45 AM;A5305041;20.1345472;46.0538675;1479.25;1246;34;5.05;12.06;NA;80;0;0;0;6.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:22:55 AM;A5305041;20.1348094;46.0541188;1479.26;1398;69;11.85;13.37;NA;80;0;0;0;6.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:23:05 AM;A5305041;20.1350692;46.0544383;1479.26;1146;55;6.35;11.16;NA;80;0;0;0;6.38;3;0;Inactive;Inactive
Mar 30, 2023, 8:23:15 AM;A5305041;20.1352638;46.0547673;1479.26;1866;49;9.65;18.36;NA;81;0;0;0;6.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:23:25 AM;A5305041;20.1354794;46.0551732;1479.26;1758;63;8.65;17.25;NA;81;0;0;0;6.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:23:35 AM;A5305041;20.135646;46.0555639;1479.27;1624;41;6.65;16.04;NA;83;0;0;0;6.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:23:45 AM;A5305041;20.1358026;46.0559494;1479.27;1693;63;11.8;16.58;NA;83;0;0;0;6.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:23:55 AM;A5305041;20.1359825;46.0562993;1479.27;1702;33;7.9;16.77;NA;81;0;0;0;6.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:24:05 AM;A5305041;20.136142;46.0566469;1479.28;1561;57;8.6;15.48;NA;80;0;0;0;6.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:24:15 AM;A5305041;20.1363372;46.0569675;1479.28;1578;38;6.45;15.6;NA;81;0;0;0;6.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:24:25 AM;A5305041;20.1364711;46.0572981;1479.28;1454;32;6.65;14.24;NA;82;0;0;0;6.38;3;0;Inactive;Inactive
Mar 30, 2023, 8:24:35 AM;A5305041;20.1366667;46.0576196;1479.28;1722;38;8.65;16.9;NA;81;0;0;0;6.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:24:45 AM;A5305041;20.1368922;46.0580156;1479.29;1632;74;11.55;15.88;NA;79;0;0;0;6.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:24:55 AM;A5305041;20.1370615;46.0584073;1479.29;1802;51;8.9;17.61;NA;81;0;0;0;6.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:25:05 AM;A5305041;20.1372255;46.0587512;1479.29;1360;20;3.25;13.13;NA;82;0;0;0;6.69;3;0;Inactive;Inactive
Mar 30, 2023, 8:25:15 AM;A5305041;20.1373435;46.0591138;1479.29;1888;40;7.05;18.63;NA;82;0;0;0;6.88;3;0;Inactive;Inactive
Mar 30, 2023, 8:25:25 AM;A5305041;20.1375233;46.0595041;1479.3;1348;38;5;13.64;NA;81;0;0;0;6.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:25:35 AM;A5305041;20.1376451;46.05982;1479.3;1358;40;6.9;13.04;NA;81;0;0;0;6.88;3;0;Inactive;Inactive
Mar 30, 2023, 8:25:45 AM;A5305041;20.137857;46.0601519;1479.3;1554;37;6;15.31;NA;81;0;0;0;6.88;3;0;Inactive;Inactive
Mar 30, 2023, 8:25:55 AM;A5305041;20.1381076;46.0605332;1479.31;1892;63;10.95;19.11;NA;81;0;0;0;7;3;0;Inactive;Inactive
Mar 30, 2023, 8:26:05 AM;A5305041;20.1382979;46.0609355;1479.31;1110;6;0.9;11.64;NA;82;0;155;0;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:26:15 AM;A5305041;20.1384525;46.0612425;1479.31;1848;56;10.5;18.12;NA;81;0;0;0;7.19;3;0;Inactive;Inactive
Mar 30, 2023, 8:26:25 AM;A5305041;20.1386991;46.0616931;1479.31;1915;64;13.5;22.64;NA;78;0;0;1;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:26:35 AM;A5305041;20.1389652;46.0622029;1479.32;1915;54;10.75;22.26;NA;80;0;0;1;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:26:45 AM;A5305041;20.1392279;46.0627154;1479.32;1892;65;11.65;22.69;NA;82;0;0;1;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:26:55 AM;A5305041;20.1395089;46.0632228;1479.32;1846;65;12.5;21.84;NA;84;0;0;1;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:27:05 AM;A5305041;20.1397296;46.0637161;1479.33;1802;49;9.95;21.22;NA;81;0;0;1;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:27:15 AM;A5305041;20.1400011;46.0642051;1479.33;1596;51;6.6;19.07;NA;81;0;0;1;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:27:25 AM;A5305041;20.1402133;46.0646496;1479.33;1860;50;9.9;21.96;NA;83;0;0;1;7.19;3;0;Inactive;Inactive
Mar 30, 2023, 8:27:35 AM;A5305041;20.1404544;46.0651382;1479.33;1679;27;4.85;20.06;NA;81;0;0;1;7.19;3;0;Inactive;Inactive
Mar 30, 2023, 8:27:45 AM;A5305041;20.1406295;46.0655513;1479.34;1214;20;3.4;12.21;NA;82;0;0;0;7.19;3;0;Inactive;Inactive
Mar 30, 2023, 8:27:55 AM;A5305041;20.1406734;46.0658331;1479.34;1729;64;15.35;16.64;NA;80;0;0;0;7.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:28:05 AM;A5305041;20.1408304;46.0662984;1479.34;1816;54;11.15;21.4;NA;78;0;0;1;7.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:28:15 AM;A5305041;20.1411006;46.0667783;1479.34;1695;40;7.2;19.89;NA;79;0;0;1;7.69;3;0;Inactive;Inactive
Mar 30, 2023, 8:28:25 AM;A5305041;20.1413036;46.0671783;1479.35;1217;25;4;14.23;NA;81;0;0;0;7.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:28:35 AM;A5305041;20.1414036;46.0674551;1479.35;1281;50;8.75;12.31;NA;82;0;0;0;7.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:28:45 AM;A5305041;20.1416027;46.0677487;1479.35;1539;100;18;16.23;NA;79;0;0;1;7.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:28:55 AM;A5305041;20.1417549;46.068181;1479.36;1580;81;14.15;19.07;NA;79;0;0;1;7.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:29:05 AM;A5305041;20.1419965;46.0686297;1479.36;1662;62;11.75;19.48;NA;81;0;0;1;7.38;3;0;Inactive;Inactive
Mar 30, 2023, 8:29:15 AM;A5305041;20.1422562;46.0690886;1479.36;1726;59;11;20.48;NA;82;0;0;1;7.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:29:25 AM;A5305041;20.1424663;46.0695466;1479.36;1316;22;3.25;15.76;NA;83;0;0;1;7.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:29:35 AM;A5305041;20.1426492;46.0699053;1479.37;1510;62;10.75;18.03;NA;79;0;0;1;7.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:29:45 AM;A5305041;20.1428991;46.0703385;1479.37;1712;56;10;20.36;NA;79;0;0;1;7.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:29:55 AM;A5305041;20.1430784;46.0707812;1479.37;1568;65;9.6;18.46;NA;81;0;0;1;7.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:30:05 AM;A5305041;20.1433038;46.0712204;1479.38;1610;59;10.4;18.98;NA;84;0;0;1;7.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:30:15 AM;A5305041;20.1434726;46.0716315;1479.38;1331;57;9.4;15.87;NA;80;0;0;1;7.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:30:25 AM;A5305041;20.143674;46.0720276;1479.38;1512;47;7.1;17.94;NA;80;0;0;1;7.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:30:35 AM;A5305041;20.1438838;46.0723895;1479.38;1519;51;9.25;18.13;NA;82;0;0;1;7.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:30:45 AM;A5305041;20.1440476;46.0727683;1479.39;1124;32;4.35;13.35;NA;81;0;0;1;7.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:30:55 AM;A5305041;20.1442499;46.0730034;1479.39;1048;29;3.4;7.86;NA;79;0;0;3;7.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:31:05 AM;A5305041;20.1444126;46.0731856;1479.39;1698;73;11.8;12.91;NA;80;0;0;4;7.69;3;0;Inactive;Inactive
Mar 30, 2023, 8:31:15 AM;A5305041;20.1445841;46.0735406;1479.39;1680;67;11.55;17.27;NA;81;0;0;5;7.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:31:25 AM;A5305041;20.1447789;46.0739518;1479.4;1692;39;6.8;17.33;NA;83;0;0;5;7.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:31:35 AM;A5305041;20.1449455;46.0742989;1479.4;1170;47;6.75;12.19;NA;82;0;0;5;7.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:31:45 AM;A5305041;20.1450916;46.0746328;1479.4;1664;60;10.9;17.23;NA;78;0;0;5;7.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:31:55 AM;A5305041;20.1452995;46.0750361;1479.41;1762;59;11.05;18.05;NA;79;0;0;5;7.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:32:05 AM;A5305041;20.145496;46.0754577;1479.41;1898;49;12;18.96;NA;82;0;0;5;7.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:32:15 AM;A5305041;20.1457154;46.0758995;1479.41;1684;50;8.8;19.87;NA;84;0;0;1;7.69;3;0;Inactive;Inactive
Mar 30, 2023, 8:32:25 AM;A5305041;20.1459395;46.0763663;1479.41;1756;60;11.6;20.9;NA;80;0;0;1;7.69;3;0;Inactive;Inactive
Mar 30, 2023, 8:32:35 AM;A5305041;20.1461675;46.0768467;1479.42;1735;56;9.8;20.83;NA;80;0;0;1;7.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:32:45 AM;A5305041;20.1463997;46.0773134;1479.42;1725;58;11.25;20.51;NA;83;0;0;1;7.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:32:55 AM;A5305041;20.1466439;46.0777873;1479.42;1721;55;11.25;20.37;NA;82;0;0;1;7.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:33:05 AM;A5305041;20.1468757;46.0782564;1479.43;1647;52;9.05;19.62;NA;80;0;0;1;7.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:33:15 AM;A5305041;20.1470996;46.0787047;1479.43;1640;52;10.7;19.53;NA;83;0;0;1;7.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:33:25 AM;A5305041;20.1473299;46.0791553;1479.43;1696;51;9.1;20.5;NA;81;0;0;1;7.69;3;0;Inactive;Inactive
Mar 30, 2023, 8:33:35 AM;A5305041;20.1475612;46.0796167;1479.43;1724;49;8.85;20.67;NA;80;0;0;1;7.69;3;0;Inactive;Inactive
Mar 30, 2023, 8:33:45 AM;A5305041;20.1478049;46.0800773;1479.44;1752;57;9.7;21.25;NA;83;0;0;1;7.69;3;0;Inactive;Inactive
Mar 30, 2023, 8:33:55 AM;A5305041;20.148037;46.0805571;1479.44;1770;65;11.45;21.27;NA;82;0;0;1;7.69;3;0;Inactive;Inactive
Mar 30, 2023, 8:34:05 AM;A5305041;20.1482713;46.0810435;1479.44;1673;46;7.85;19.79;NA;81;0;0;1;7.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:34:15 AM;A5305041;20.1484916;46.0814857;1479.44;1344;24;3.65;16.23;NA;83;0;0;1;7.69;3;0;Inactive;Inactive
Mar 30, 2023, 8:34:25 AM;A5305041;20.1484053;46.081798;1479.45;1490;28;5.35;14.45;NA;80;0;0;0;7.88;3;0;Inactive;Inactive
Mar 30, 2023, 8:34:35 AM;A5305041;20.1478777;46.0819463;1479.45;1860;42;8.5;18.03;NA;78;0;0;0;8;3;0;Inactive;Inactive
Mar 30, 2023, 8:34:45 AM;A5305041;20.1473482;46.0821526;1479.45;1872;74;13.05;18.24;NA;79;0;0;0;8;3;0;Inactive;Inactive
Mar 30, 2023, 8:34:55 AM;A5305041;20.1467763;46.0823494;1479.46;1754;48;8.85;16.98;NA;82;0;0;0;8;3;0;Inactive;Inactive
Mar 30, 2023, 8:35:05 AM;A5305041;20.1462197;46.0825288;1479.46;1858;57;10.4;18.14;NA;84;0;0;0;8.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:35:15 AM;A5305041;20.145642;46.082715;1479.46;1684;27;4.4;16.74;NA;81;0;0;0;8.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:35:25 AM;A5305041;20.1450938;46.0829106;1479.46;1883;53;11.2;18.4;NA;82;0;0;0;8.19;3;0;Inactive;Inactive
Mar 30, 2023, 8:35:35 AM;A5305041;20.1445123;46.0831306;1479.47;1702;51;7.7;20.97;NA;84;0;0;1;8.28;3;0;Inactive;Inactive
Mar 30, 2023, 8:35:45 AM;A5305041;20.1438875;46.0833835;1479.47;1686;35;6.75;19.98;NA;80;0;0;1;8.28;3;0;Inactive;Inactive
Mar 30, 2023, 8:35:55 AM;A5305041;20.1432662;46.0835748;1479.47;1772;59;10.95;20.61;NA;81;0;0;1;8.28;3;0;Inactive;Inactive
Mar 30, 2023, 8:36:05 AM;A5305041;20.1426074;46.0837944;1479.48;1740;60;10.5;20.58;NA;84;0;0;1;8.28;3;0;Inactive;Inactive
Mar 30, 2023, 8:36:15 AM;A5305041;20.1419504;46.0840204;1479.48;1772;48;8.95;21.21;NA;80;0;0;1;8.28;3;0;Inactive;Inactive
Mar 30, 2023, 8:36:25 AM;A5305041;20.1412932;46.0842376;1479.48;1768;71;12.1;20.84;NA;82;0;0;1;8.19;3;0;Inactive;Inactive
Mar 30, 2023, 8:36:35 AM;A5305041;20.1406401;46.0844703;1479.48;1760;64;11.2;21.42;NA;84;0;0;1;8.28;3;0;Inactive;Inactive
Mar 30, 2023, 8:36:45 AM;A5305041;20.1399796;46.0846982;1479.49;1794;51;10.85;20.86;NA;80;0;0;1;8.38;3;0;Inactive;Inactive
Mar 30, 2023, 8:36:55 AM;A5305041;20.1393105;46.0849263;1479.49;1840;52;9.2;21.98;NA;82;0;0;1;8.38;3;0;Inactive;Inactive
Mar 30, 2023, 8:37:05 AM;A5305041;20.1386293;46.0851501;1479.49;1810;47;7.85;21.34;NA;83;0;0;1;8.38;3;0;Inactive;Inactive
Mar 30, 2023, 8:37:15 AM;A5305041;20.1379919;46.0853425;1479.49;1694;70;13.65;19.95;NA;80;0;0;1;8.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:37:25 AM;A5305041;20.137609;46.0856453;1479.5;1082;51;6.45;10.35;NA;82;0;0;0;8.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:37:35 AM;A5305041;20.1377395;46.0859017;1479.5;1242;41;5.85;12.06;NA;80;0;0;0;8.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:37:45 AM;A5305041;20.1372345;46.0860969;1479.5;1816;59;11.5;21.38;NA;78;0;0;1;8.59;3;0;Inactive;Inactive
Mar 30, 2023, 8:37:55 AM;A5305041;20.1365677;46.0863148;1479.51;1793;55;10.6;21.13;NA;79;0;0;1;8.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:38:05 AM;A5305041;20.1358941;46.0865416;1479.51;1834;56;9.95;21.87;NA;82;0;0;1;8.38;3;0;Inactive;Inactive
Mar 30, 2023, 8:38:15 AM;A5305041;20.1352338;46.086778;1479.51;1835;60;11.35;21.87;NA;84;0;0;1;8.28;3;0;Inactive;Inactive
Mar 30, 2023, 8:38:25 AM;A5305041;20.1347784;46.087105;1479.51;1272;47;6.2;15.02;NA;81;0;0;1;8.28;3;0;Inactive;Inactive
Mar 30, 2023, 8:38:35 AM;A5305041;20.1349691;46.0875064;1479.52;1102;33;4.2;13.31;NA;80;0;0;1;8.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:38:45 AM;A5305041;20.1352059;46.087908;1479.52;1704;70;12.4;20.53;NA;82;0;0;1;8.38;3;0;Inactive;Inactive
Mar 30, 2023, 8:38:55 AM;A5305041;20.1354701;46.0883641;1479.52;1717;64;12.85;20.34;NA;84;0;0;1;8.28;3;0;Inactive;Inactive
Mar 30, 2023, 8:39:05 AM;A5305041;20.1357348;46.088829;1479.53;1768;50;9.75;21;NA;81;0;0;1;8.19;3;0;Inactive;Inactive
Mar 30, 2023, 8:39:15 AM;A5305041;20.1359552;46.0892311;1479.53;1151;50;6.45;13.52;NA;82;0;0;1;8.19;3;0;Inactive;Inactive
Mar 30, 2023, 8:39:27 AM;A5305041;20.1361883;46.0896147;1479.53;1520;67;9.55;18.14;NA;81;0;0;1;8.38;3;0;Inactive;Inactive
Mar 30, 2023, 8:39:37 AM;A5305041;20.1364406;46.0900386;1479.53;1631;64;11.85;19.07;NA;80;0;0;1;8.28;3;0;Inactive;Inactive
Mar 30, 2023, 8:39:47 AM;A5305041;20.1367085;46.0904482;1479.54;1482;57;12.2;16.94;NA;82;0;0;1;8.28;3;0;Inactive;Inactive
Mar 30, 2023, 8:39:57 AM;A5305041;20.1369573;46.0907868;1479.54;1104;62;8.65;12.78;NA;82;0;0;1;8.28;3;0;Inactive;Inactive
Mar 30, 2023, 8:40:07 AM;A5305041;20.1372458;46.0911293;1479.54;1490;51;7.8;17.35;NA;78;0;0;1;8.28;3;0;Inactive;Inactive
Mar 30, 2023, 8:40:17 AM;A5305041;20.1375431;46.0915031;1479.54;1605;65;12.35;18.95;NA;79;0;0;1;8.19;3;0;Inactive;Inactive
Mar 30, 2023, 8:40:27 AM;A5305041;20.1378711;46.0918993;1479.55;1316;54;8.5;15.4;NA;81;0;0;1;8.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:40:37 AM;A5305041;20.1381679;46.0922456;1479.55;1560;56;12.3;18.36;NA;83;0;0;1;8;3;0;Inactive;Inactive
Mar 30, 2023, 8:40:47 AM;A5305041;20.138492;46.0926674;1479.55;1690;69;11.3;19.92;NA;81;0;0;1;8.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:40:57 AM;A5305041;20.1388184;46.0930998;1479.56;1736;53;10.95;20.57;NA;82;0;0;1;8;3;0;Inactive;Inactive
Mar 30, 2023, 8:41:07 AM;A5305041;20.1391419;46.0935466;1479.56;1757;47;9.5;20.53;NA;83;0;0;1;7.88;3;0;Inactive;Inactive
Mar 30, 2023, 8:41:17 AM;A5305041;20.139474;46.0939635;1479.56;1623;61;10.75;19.6;NA;80;0;0;1;7.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:41:27 AM;A5305041;20.1398004;46.0943918;1479.56;1754;63;11.4;20.99;NA;82;0;0;1;7.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:41:37 AM;A5305041;20.1401365;46.0948492;1479.57;1834;57;10;21.89;NA;82;0;0;1;7.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:41:47 AM;A5305041;20.14051;46.095326;1479.57;1672;41;9;23.05;NA;81;0;0;2;7.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:41:57 AM;A5305041;20.1408987;46.0958127;1479.57;1687;57;9.65;23.51;NA;83;0;0;2;7.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:42:07 AM;A5305041;20.1412303;46.0962273;1479.58;1211;21;2.15;16.05;NA;80;0;0;1;7.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:42:17 AM;A5305041;20.141525;46.0965067;1479.58;1491;51;11.8;17.21;NA;80;0;0;1;7.78;3;0;Inactive;Inactive
Mar 30, 2023, 8:42:27 AM;A5305041;20.1418112;46.0969547;1479.58;1853;52;10.55;21.84;NA;81;0;0;1;8.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:42:37 AM;A5305041;20.1421273;46.0974303;1479.58;1850;54;10.2;21.97;NA;83;0;0;1;8.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:42:47 AM;A5305041;20.1424587;46.0979128;1479.59;1884;70;12.85;22.56;NA;82;0;0;1;8.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:42:57 AM;A5305041;20.1427817;46.0984068;1479.59;1884;64;11.9;22.57;NA;81;0;0;1;8;3;0;Inactive;Inactive
Mar 30, 2023, 8:43:07 AM;A5305041;20.1431333;46.0989009;1479.59;1732;55;10.65;23.92;NA;84;0;0;2;8;3;0;Inactive;Inactive
Mar 30, 2023, 8:43:17 AM;A5305041;20.1434516;46.0993967;1479.59;1460;64;8.75;20.46;NA;79;0;0;2;8;3;0;Inactive;Inactive
Mar 30, 2023, 8:43:27 AM;A5305041;20.1437738;46.0998229;1479.6;1490;32;10.6;20.65;NA;80;0;0;2;8.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:43:37 AM;A5305041;20.1441303;46.1003016;1479.6;1691;62;11.55;23.44;NA;83;0;0;2;8.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:43:47 AM;A5305041;20.1444946;46.1007888;1479.6;1315;15;2.6;18.27;NA;82;0;0;1;8.19;3;0;Inactive;Inactive
Mar 30, 2023, 8:43:57 AM;A5305041;20.1447141;46.1011011;1479.61;1774;45;9.6;17.2;NA;80;0;0;0;8.28;3;0;Inactive;Inactive
